date,id,item_id,store_id,actual_demand,predicted_demand
2016-04-18,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,1.0,0.7479510158487718
2016-04-19,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,1.0,0.7201352923639457
2016-04-20,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,0.7538582501951151
2016-04-21,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,0.6266039236382468
2016-04-22,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,0.6308818864901431
2016-04-23,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,0.7658993860248383
2016-04-24,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,6.0,0.671052100754302
2016-03-28,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,1.0,2.2047574809599677
2016-03-29,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,1.0,2.0877069304750817
2016-03-30,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,0.0,2.0877069304750817
2016-03-31,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,0.0,1.902949591022271
2016-04-01,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,4.0,1.9429045055076473
2016-04-02,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,3.0,3.518987452749509
2016-04-03,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,2.0,2.910146878146976
2016-04-04,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,3.0,2.2153365303706414
2016-04-05,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,2.0,2.1635092982059176
2016-04-06,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,3.0,2.140808509317696
2016-04-07,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,1.0,2.2812878479570577
2016-04-08,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,1.0,2.2614719740948375
2016-04-09,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,3.0,2.9660076844227166
2016-04-10,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,1.0,3.105234588018252
2016-04-11,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,4.0,1.951462797230009
2016-04-12,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,1.0,2.1983056203227864
2016-04-13,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,3.0,1.8951967238970684
2016-04-14,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,1.0,2.24625535107511
2016-04-15,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,7.0,1.9112379065268938
2016-04-16,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,4.0,3.1718291713420457
2016-04-17,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,3.0,3.2446643147399805
2016-04-18,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,0.0,2.5032995620308673
2016-04-19,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,2.0,1.7928301008816874
2016-04-20,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,2.0,2.2587988055605592
2016-04-21,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,1.0,2.2801089776190833
2016-04-22,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,3.0,2.176676138202983
2016-04-23,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,5.0,3.1194715859450097
2016-04-24,FOODS_3_367_CA_2_validation,FOODS_3_367,CA_2,6.0,2.8541219490397336
2016-03-28,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,6.0,9.67320567689463
2016-03-29,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,7.0,7.608842130971647
2016-03-30,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,8.0,8.81195934247164
2016-03-31,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,9.0,7.699711491030385
2016-04-01,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,10.0,10.59505297529635
2016-04-02,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,9.0,8.893783705753767
2016-04-03,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,11.0,10.764564774017908
2016-04-04,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,3.0,9.019199211172284
2016-04-05,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,11.0,8.029653745891217
2016-04-06,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,7.0,8.775265235408634
2016-04-07,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,15.0,7.6375012264070365
2016-04-08,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,18.0,9.01563360490593
2016-04-09,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,8.0,14.01026174439475
2016-04-10,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,12.0,10.806089508545991
2016-04-11,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,12.0,9.561626855815202
2016-04-12,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,8.0,8.82419256053639
2016-04-13,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,6.0,9.449950926245258
2016-04-14,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,14.0,8.896957760528931
2016-04-15,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,8.0,10.226983455785312
2016-04-16,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,16.0,10.623001087888875
2016-04-17,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,15.0,9.451546079875401
2016-04-18,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,9.0,11.014278079985644
2016-04-19,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,11.0,9.351691972327494
2016-04-20,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,14.0,9.663630063532752
2016-04-21,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,7.0,10.73060179238789
2016-04-22,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,8.0,10.081522619874603
2016-04-23,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,15.0,10.833827192440264
2016-04-24,FOODS_3_389_TX_3_validation,FOODS_3_389,TX_3,17.0,11.116904031514977
2016-03-28,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,0.0,0.39087293845037985
2016-03-29,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,0.0,0.38659497559848355
2016-03-30,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,0.0,0.38659497559848355
2016-03-31,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,1.0,0.38659497559848355
2016-04-01,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,1.0,0.4356303420170478
2016-04-02,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,0.0,0.6612348927020757
2016-04-03,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,0.0,0.4663120520381452
2016-04-04,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,0.0,0.39087293845037985
2016-04-05,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,1.0,0.41240440944157386
2016-04-06,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,0.0,0.6477578760266673
2016-04-07,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,0.0,0.41059919141482276
2016-04-08,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,0.0,0.41668237229347016
2016-04-09,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,0.0,0.42906773170237894
2016-04-10,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,1.0,0.40325829785928863
2016-04-11,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,0.0,0.5831748743466498
2016-04-12,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,2.0,0.40457910315966455
2016-04-13,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,0.0,0.3979169214934794
2016-04-14,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,0.0,0.3554311911369723
2016-04-15,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,1.0,0.3571099218231213
2016-04-16,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,0.0,0.4988956859735629
2016-04-17,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,0.0,0.4352401007121787
2016-04-18,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,0.0,0.34420240903430954
2016-04-19,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,1.0,0.34252367834816055
2016-04-20,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,0.0,0.3891736360954152
2016-04-21,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,0.0,0.3444162325287474
2016-04-22,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,2.0,0.32019819321797055
2016-04-23,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,1.0,0.49188222464729164
2016-04-24,FOODS_3_397_WI_3_validation,FOODS_3_397,WI_3,1.0,0.5247924559704892
2016-03-28,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,2.0,0.5940489630410842
2016-03-29,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,0.0,0.6373129766384569
2016-03-30,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,0.0,0.5603090128813583
2016-03-31,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,0.0,0.5603090128813583
2016-04-01,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,0.0,0.582636043885852
2016-04-02,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,0.0,0.7049879591611207
2016-04-03,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,0.0,0.7049879591611207
2016-04-04,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,3.0,0.5634737993317508
2016-04-05,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,1.0,0.7624851282378571
2016-04-06,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,1.0,0.7595358858007792
2016-04-07,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,0.0,0.7975544190015543
2016-04-08,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,0.0,0.5946200430443498
2016-04-09,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,0.0,0.7179072595748954
2016-04-10,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,0.0,0.7227492308371334
2016-04-11,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,0.0,0.5153134523334244
2016-04-12,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,1.0,0.42274292475655734
2016-04-13,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,1.0,0.4675003283232251
2016-04-14,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,0.0,0.4675003283232251
2016-04-15,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,0.0,0.42702088760845364
2016-04-16,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,0.0,0.5066094785629834
2016-04-17,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,1.0,0.5066094785629834
2016-04-18,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,0.0,0.45963455783338697
2016-04-19,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,0.0,0.4102129746653479
2016-04-20,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,1.0,0.3862087588490087
2016-04-21,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,1.0,0.4313523791651515
2016-04-22,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,2.0,0.49578250699146065
2016-04-23,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,0.0,0.6924096688655583
2016-04-24,FOODS_3_409_CA_3_validation,FOODS_3_409,CA_3,0.0,0.617042477277981
2016-03-28,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,0.0,0.6701067233578821
2016-03-29,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,0.0,0.621071356939318
2016-03-30,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,1.0,0.597332985537807
2016-03-31,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,0.0,0.6713613272049146
2016-04-01,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,2.0,0.6196600165423007
2016-04-02,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,0.0,0.8454958602401152
2016-04-03,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,1.0,0.7066500310193843
2016-04-04,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,2.0,0.6413006326898861
2016-04-05,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,0.0,0.8336617720647232
2016-04-06,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,0.0,0.6609024600549337
2016-04-07,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,1.0,0.6439623963541534
2016-04-08,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,0.0,0.6519009186552999
2016-04-09,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,0.0,0.6461414031157727
2016-04-10,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,1.0,0.5742166479474032
2016-04-11,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,1.0,0.7063267041957125
2016-04-12,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,0.0,0.6700924879538525
2016-04-13,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,1.0,0.5295797361344937
2016-04-14,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,0.0,0.5882443249385279
2016-04-15,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,0.0,0.53385769898639
2016-04-16,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,0.0,0.583470497313785
2016-04-17,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,4.0,0.5295948102980129
2016-04-18,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,2.0,0.7078858502472417
2016-04-19,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,0.0,0.7599225212609649
2016-04-20,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,0.0,0.6829185575038663
2016-04-21,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,0.0,0.6428533919023363
2016-04-22,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,0.0,0.6308818864901431
2016-04-23,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,0.0,0.7229396202337116
2016-04-24,FOODS_3_409_TX_1_validation,FOODS_3_409,TX_1,0.0,0.7279785616773076
2016-03-28,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,2.0,0.9056561345490569
2016-03-29,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,3.0,0.9514857589867971
2016-03-30,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,0.0,1.0541678618101127
2016-03-31,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,1.0,0.9137044210871956
2016-04-01,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,1.0,1.0951691045049066
2016-04-02,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,4.0,1.293310619135202
2016-04-03,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,3.0,1.5507955699392595
2016-04-04,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,4.0,1.3206475805613016
2016-04-05,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,3.0,1.6457609434933917
2016-04-06,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,0.0,1.6256638516367015
2016-04-07,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,0.0,1.415483143874781
2016-04-08,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,2.0,1.3254809592259502
2016-04-09,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,0.0,1.959801473590204
2016-04-10,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,0.0,1.2293189500394828
2016-04-11,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,5.0,0.9984354373033542
2016-04-12,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,0.0,1.2066584308744108
2016-04-13,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,1.0,1.0203196869546685
2016-04-14,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,0.0,1.0883054407582105
2016-04-15,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,0.0,1.0281386443999612
2016-04-16,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,0.0,1.0098206063895931
2016-04-17,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,1.0,1.0098206063895931
2016-04-18,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,4.0,1.1020855836119297
2016-04-19,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,0.0,1.121256709893162
2016-04-20,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,4.0,1.0297331954566904
2016-04-21,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,3.0,1.240365287572545
2016-04-22,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,1.0,1.3296309001641344
2016-04-23,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,2.0,1.6826565869184082
2016-04-24,FOODS_3_423_CA_4_validation,FOODS_3_423,CA_4,1.0,1.9870864622738318
2016-03-28,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.39087293845037985
2016-03-29,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,3.0,0.3493506552627173
2016-03-30,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.5557073577199589
2016-03-31,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.47870339396286
2016-04-01,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.4329262224193165
2016-04-02,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,1.0,0.4825559021639916
2016-04-03,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.7169733631427271
2016-04-04,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,1.0,0.5010304249673538
2016-04-05,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.6783061090109853
2016-04-06,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,1.0,0.4407919929091548
2016-04-07,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.6140177601023538
2016-04-08,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.4690741715773901
2016-04-09,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.5187038513220653
2016-04-10,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.49469963550572604
2016-04-11,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.42702088760845364
2016-04-12,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,1.0,0.37283132687664355
2016-04-13,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.43096616241567665
2016-04-14,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.34896443851324244
2016-04-15,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,1.0,0.3506431691993914
2016-04-16,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,1.0,0.4979589288250207
2016-04-17,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.5219631446413602
2016-04-18,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.4118917053514969
2016-04-19,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.4102129746653479
2016-04-20,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.3862087588490087
2016-04-21,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.3862087588490087
2016-04-22,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,1.0,0.38788748953515767
2016-04-23,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,0.0,0.4979589288250207
2016-04-24,FOODS_3_445_CA_4_validation,FOODS_3_445,CA_4,1.0,0.39705902322787034
2016-03-28,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.47561892665586314
2016-03-29,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,1.0,0.4003767017350503
2016-03-30,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.44513410530171815
2016-03-31,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.3684204483450864
2016-04-01,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,1.0,0.36414403136749385
2016-04-02,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.5795029758260825
2016-04-03,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.4345641012123118
2016-04-04,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,1.0,0.36414403136749385
2016-04-05,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.5318242395792809
2016-04-06,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.3227615087746616
2016-04-07,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.3227615087746616
2016-04-08,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.3244402394608106
2016-04-09,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.33361177315352314
2016-04-10,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,1.0,0.33361177315352314
2016-04-11,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.35114857487488094
2016-04-12,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.2674681202862978
2016-04-13,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.2674681202862978
2016-04-14,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.2674681202862978
2016-04-15,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.2691468509724468
2016-04-16,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,1.0,0.3155627050009257
2016-04-17,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.41646261059807616
2016-04-18,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,1.0,0.2691468509724468
2016-04-19,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.34946984418873195
2016-04-20,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.30471244062206415
2016-04-21,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.28153017076602943
2016-04-22,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,1.0,0.26105107242214914
2016-04-23,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,0.0,0.41728455655838054
2016-04-24,FOODS_3_456_CA_4_validation,FOODS_3_456,CA_4,1.0,0.32962475548065734
2016-03-28,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,1.0,1.0150876459307878
2016-03-29,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,0.0,0.9735457306543261
2016-03-30,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,1.0,0.8226229542789789
2016-03-31,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,1.0,0.9092065284342241
2016-04-01,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,2.0,1.0951691045049066
2016-04-02,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,1.0,1.288943039017842
2016-04-03,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,1.0,1.2921536781557976
2016-04-04,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,2.0,1.1000110757671444
2016-04-05,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,1.0,1.1070210793972803
2016-04-06,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,5.0,1.1151326483459525
2016-04-07,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,0.0,1.3841984036766097
2016-04-08,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,0.0,1.0641497748305935
2016-04-09,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,0.0,1.1864369650192343
2016-04-10,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,9.0,1.1449310385034674
2016-04-11,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,3.0,2.1919591260245617
2016-04-12,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,0.0,1.6206655858728114
2016-04-13,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,2.0,1.5170090206410323
2016-04-14,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,0.0,1.3227126247168486
2016-04-15,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,1.0,1.2147222472046761
2016-04-16,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,0.0,1.8118664280233643
2016-04-17,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,2.0,1.7045050281544571
2016-04-18,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,0.0,1.2448012280315823
2016-04-19,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,1.0,0.9837667516956546
2016-04-20,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,2.0,1.0977189492602324
2016-04-21,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,1.0,1.1259911553194326
2016-04-22,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,3.0,1.1944495314044101
2016-04-23,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,0.0,1.6203627067363964
2016-04-24,FOODS_3_457_CA_3_validation,FOODS_3_457,CA_3,1.0,1.3820832368033902
2016-03-28,FOODS_3_459_CA_1_validation,FOODS_3_459,CA_1,1.0,1.3561442025123405
2016-03-29,FOODS_3_459_CA_1_validation,FOODS_3_459,CA_1,1.0,1.2939416443514955
2016-03-30,FOODS_3_459_CA_1_validation,FOODS_3_459,CA_1,0.0,1.2397009987131784
2016-03-31,FOODS_3_459_CA_1_validation,FOODS_3_459,CA_1,0.0,1.1253928950960304
2016-04-01,FOODS_3_459_CA_1_validation,FOODS_3_459,CA_1,3.0,1.1877702216986281
2016-04-02,FOODS_3_459_CA_1_validation,FOODS_3_459,CA_1,1.0,1.8599019114670732
2016-04-03,FOODS_3_459_CA_1_validation,FOODS_3_459,CA_1,2.0,1.7674050847208393
2016-04-04,FOODS_3_459_CA_1_validation,FOODS_3_459,CA_1,1.0,1.3254649474003248
2016-04-05,FOODS_3_459_CA_1_validation,FOODS_3_459,CA_1,0.0,1.2632623892394799
2016-04-06,FOODS_3_459_CA_1_validation,FOODS_3_459,CA_1,3.0,1.1125077026818964
2016-04-07,FOODS_3_459_CA_1_validation,FOODS_3_459,CA_1,3.0,1.3549372559791075
2016-04-08,FOODS_3_459_CA_1_validation,FOODS_3_459,CA_1,1.0,1.512602540627791
2016-04-09,FOODS_3_459_CA_1_validation,FOODS_3_459,CA_1,3.0,1.8291945683635857
2016-04-10,FOODS_3_459_CA_1_validation,FOODS_3_459,CA_1,3.0,2.0058498433560596
2016-04-11,FOODS_3_459_CA_1_validation,FOODS_3_459,CA_1,0.0,1.63388393339403
2016-04-12,FOODS_3_459_CA_1_validation,FOODS_3_459,CA_1,2.0,1.2385559823705248
